x,y
1.638812939658785,43.999677891423950
0.228501567290233,45.218398932297369
-0.477959329334701,45.407185860041707
0.442522076616229,44.229394960203997
-1.578662640568164,47.574143594296615
0.486647198258520,43.968412403479853
6.242718112579976,47.276127475090739
3.862768406897605,45.916250776211008
4.192456549060239,47.411892300005533
5.675452754377730,45.269341104395600
-1.400989500079017,47.577599158497847
2.311331730197963,49.965157503412435
-0.884072054123097,44.473123035351819
4.937793705348300,46.520933093268745
4.660136709296682,47.704537174020402
1.655840375583958,45.171889340096762
3.772807211097883,45.056281348615457
2.830567029252573,49.150763287512888
4.595568468532844,46.932077096391382
4.150052963061486,48.917690904525877
3.648483897403146,44.076721997433353
1.263823504848273,49.019223629378821
0.288811413315094,48.351473296879966
-0.702867064321391,44.416090023450003
3.831275439131447,45.404236588440199
1.394694148869988,49.625205104991622
0.795040288599736,48.106620057850002
7.061827350031146,48.609459925445869
3.040569894169073,44.217104843734838
4.626057556508326,47.142245579466163
0.990904860436769,43.591000782067702
4.380099667799475,44.347555956950551
0.652991282520043,48.644475547979461
-0.266980999374963,47.293047525910282
0.365143703544903,44.173412071742924
-1.022430707497133,47.195679223393306
-0.151701857778350,49.032383323580291
0.365630397717695,45.512992519986838
-0.678356245920857,48.682259353716283
3.528245054462813,44.300914211844869
1.374700764949885,44.120247874179277
4.589251352478072,48.969273047495889
6.299245871750966,43.775257308440423
5.699353989295210,48.579170715760824
4.322667043323194,45.500091045157930
2.453272529602126,49.699451254731365
3.209948595298790,43.408319863047083
4.114729640967546,46.319739047287285
5.866322754984092,46.901727855402115
5.588065407845500,48.659863503180439
-0.375800844577098,46.090847313632011
4.599166719009138,45.708675744159727
2.985203337495647,45.984828695089014
3.862855246908268,46.225096956286968
6.190194959025004,45.773496670847344
5.903391261330394,44.953197040226513
2.431899278741190,49.019410217660962
1.323069913744343,49.442812800237711
3.305145919051604,45.227628771046298
3.208687642775115,44.777834945053939
4.247062061913446,44.523209919467661
-1.778790606673524,48.096902983590617
1.641126808921658,48.457796522122109
2.546688011760226,49.481308198656500
1.695797030419240,46.565201433570650
-2.100318770218106,48.497685784559451
3.282189925574790,50.242780093145441
6.424349719349876,44.168375359407037
4.351573435441609,47.058827528884414
5.851482594249468,45.209668109868957
1.890554753714658,48.443680970657525
4.801305813661522,48.956208481216031
0.518433848965304,48.628993620080315
1.752633516876759,49.867604143964954
-0.993888659762317,47.860295043708426
2.745173128249454,49.468418247663784
3.116525272985683,43.465298987187545
-0.010973385538684,44.896306049407215
5.452845394977318,44.066789905603997
3.048112042076786,44.704784990595677
-0.309746415976417,48.393881274498419
5.885696476730036,43.481755608693142
0.748269237257814,45.293959338798253
-0.016851323527162,46.264892786657185
3.033890356867641,44.623882895357305
6.973805527473732,48.210819620120049
5.831834688719392,45.679953957701763
2.207518735883532,46.243514304924069
0.161208041830937,45.872348485752298
0.508335422763918,47.532013784151893
5.588739762245326,45.467666986460230
6.737626458046492,48.633959730310345
-0.371802378822500,46.563773553631520
4.238928445733775,49.448594514090139
6.202379376455014,49.080006982506269
2.801253939652499,48.849079934937315
3.033664988748215,49.657775203555573
6.498760465618172,43.979554376329347
2.476027277142366,49.370686131856303
0.298691895181647,46.777711912393151
5.825416444590736,44.109595251909006
1.373357889040686,44.124860722175001
1.150228313635831,45.527893777635043
1.783561669716225,43.619913725201258
-2.789677179848718,48.014693440588047
6.417866153094266,47.952575473158170
1.949511377542812,44.265046735553263
6.325814099910238,43.268746572878847
4.918885316514882,43.546162012022656
1.875806957084190,47.946424535795707
1.831514321018675,49.395441591953826
0.691529230690042,48.418727513927038
4.273640056521273,46.059906968186539
6.957506014903544,48.640621098853515
5.847668828343874,44.362440244493079
7.074776997150346,47.968771947547800
1.794723799747648,48.759572297066285
5.848440104448184,45.464707444808283
6.478808896193666,44.383459364463981
2.678010843883382,48.592759496815631
1.011199224585210,44.001879392639573
3.964242686197073,45.071257880467549
0.959602147900167,46.685408655683382
5.798887229024264,43.697156878732237
5.502127755809720,44.445657499533397
-0.236069026648466,47.778737043696815
2.368968386312804,49.012165655980581
1.219445672634567,47.457428428547459
0.440302777691120,47.887931644043611
4.386362638678059,43.659466513371086
-0.149548662115048,47.516089944668366
1.884442722060204,46.189943873728538
0.005644587080592,44.883295263618969
1.420385265924223,49.247492844093145
4.932552995840950,47.345546356837275
1.938788235436719,45.718310928065094
1.218690449300215,47.596653684349185
5.409205256058812,48.577153374753649
-0.241627880526039,44.255457988633488
2.099511602470999,50.203976674104666
6.164469167963578,48.216850179535250
4.246863702263314,48.921601126433437
6.763087690791476,43.994215498754045
3.996393789460355,44.368271598716255
5.413548435075810,45.282726698571885
5.387660426837398,47.933131701955411
0.851491802374911,46.028636118276474
-1.406834770460172,47.684118708287187
-0.570786674103832,48.128566862541120
-2.412942426437912,47.712963083107638
4.742876365460580,48.276831763703747
1.787490233801979,48.684301378221370
2.302372522207249,49.991049115091961
1.264574516885425,43.383860255914421
5.342899495614256,45.089226080043431
4.397303875537890,48.465254995810440
0.336366130718586,45.586746082185648
3.437766392184284,48.851014256000639
-1.246914348226815,47.398024797525750
5.113577104551016,46.702882345066541
-2.087080235248118,47.647858537945403
6.009800485767348,48.478665332286170
4.354388499041425,47.643961293073033
4.954220160266050,46.983730317792741
3.257777462857842,46.046163501576579
-1.685591384823620,48.349007002200999
4.251974229095804,48.220408114343321
0.290340784559552,45.656503602949712
2.675671446865729,47.269319327368819
6.669137911045772,43.901801625712366
4.847103198683036,49.251819899183928
-0.977880198612592,47.426606753192495
2.891921347263563,47.915397825787615
0.489788823972512,44.805320996462150
-1.101559369741636,47.109699928876701
1.433236457594775,48.532631442416921
3.347991363754927,50.110589044377328
2.469069553124125,43.481601751260918
0.220721916110674,43.905245069652331
5.868251271067052,48.522670092033039
3.520603832019055,47.341851529672489
7.097527351102718,48.693646640668064
2.327530653762018,44.900978190872792
-0.670882818714122,45.668793423078711
2.831757830897216,48.785636170392081
1.305857761922575,43.401767992858389
-0.880636883632192,47.405720725256877
0.288226188586261,45.689441820322678
1.841550210490546,44.780908211689592
6.393194765217128,48.669182768643360
4.033589411015109,45.833023796727048
6.778551480630566,47.615348114715268
3.578779585388340,46.494856654755935
1.266734714308678,47.453353817749473
0.073521170059175,44.187145317063006
2.189702385854421,48.427427475938806
0.058146127467336,48.671146875692493
1.984953202473696,47.822632312024417
4.607979254973422,45.565701215004800
5.660538355771814,45.305273988660801
1.899485625081329,46.822482088840147
3.542055212309463,45.139402465930289
2.745373340728986,44.482667447873403
1.818432547601219,46.749691323877308
-2.902306715787282,47.834884337800418
6.838949095834110,43.723023221708253
3.178110715704437,44.284652722462717
3.519852150712611,48.266958610181725
-0.364695976121355,46.113959172849398
4.849816376253962,47.383903467546489
1.897880316959632,45.836664852991134
5.552939640236274,44.061615637773606
-1.535840077844482,47.561206109267587
-0.688256089339431,43.779006795518903
-0.596130298189224,47.106053715676751
5.311683881166252,47.149202049385458
6.799526965540578,44.033521754538675
4.282010357499680,49.635491285466912
6.753427748377500,47.787299875078482
5.504974234857930,48.188946898285309
3.285182875134621,45.008836784178833
-0.200992988293167,45.613752736075398
4.642802420387836,45.852282032666515
6.135217943724082,48.170958970396896
5.059845758450862,44.861641820052597
5.262618688841798,46.421598576129973
2.985243434706060,47.315014014228915
-0.241107298642249,45.638019658452400
1.477165800069043,44.524308148616065
0.206088382637362,49.041889918875746
0.327841830905034,48.796938374715502
2.498238596549869,49.131636227407803
3.095544392427320,49.148480451322975
3.720711645039849,49.788774833010919
5.763607109023890,43.471467316015371
2.142632766614724,49.635785071954459
-0.416982101295187,48.242689897535762
2.034951209133491,47.627389571300888
2.400159400864895,46.175168078850923
1.565623051720435,48.380197320938080
4.864422475145820,48.326229109900027
7.010872829462380,47.889616899441059
-0.359617104944799,45.448341585449214
3.029118489695432,43.686438212414515
1.789055584415958,44.666424223754731
4.461939318904413,47.761223615616942
0.767583820331434,43.934193157937486
-2.063730272473291,48.472909900825336
-0.134748084470418,48.266486396714541
-3.102559810375543,47.923455965518592
5.899247997354246,47.181078919120978
-0.402661948127608,45.441593524288066
-1.262447243991649,48.586920971854759
4.430653286961386,45.531702145086079
0.731681134292154,45.791769018732317
5.636173971280216,45.916059909891416
6.394701697712690,47.613839642679942
-0.063213700928564,47.848738540756059
5.312079476895916,48.882816241171611
6.189300959795180,45.144334492320112
-0.916257544711670,44.562342172055253
-0.958691409288163,43.689584959073535
3.800019557709275,43.854083412352431
2.751231512241970,43.238538945143254
-0.714776638848912,44.852822733326839
-2.026949516064556,48.511068710167649
-0.394760180688749,48.877826238296628
6.169929579072110,43.537058311412835
0.564571382363563,43.662136805391960
4.054740714487225,43.693205355010953
4.302550723986281,44.642644181876577
5.387731568813946,47.839408600659283
6.301415786762670,48.148893766679926
0.966602349522827,48.578747595378296
6.287351744353402,48.830253981782072
1.348341942968588,43.985482170611832
-0.801191764355791,46.294158389469935
-1.970024220490493,47.701148396257580
-1.714431528233813,47.384685195628357
4.925690287272880,44.459372842366207
7.056795051052884,48.407268207599373
0.542115970312136,48.738874491691838
3.247441335582056,48.580719730152055
1.198976339828200,47.146661975011519
4.732496536167410,44.443005724420189
4.169577744979825,43.673045849318846
1.057396264824217,44.634626150688334
1.514386550222392,45.289573484154943
2.019988070817150,43.632866148263176
-1.537544597472344,47.492080044273614
3.952990323941209,44.091589455254862
4.260854547358582,45.195184431173537
5.442475230756084,47.810395072738849
0.012961407407633,45.729997555953759
6.607172835999918,44.069221806287615
3.619147207353675,44.724246243874745
3.273008644604735,46.106519429230019
2.866011484203251,48.851654603862947
6.406180218476042,44.143317823063455
2.529343521525622,45.063514106067721
5.445566233320360,45.546262336955195
3.266853439000151,46.670694560319809
3.959841232743135,46.370668741464975
-1.096134580220792,48.430799292426563
-3.163826530459845,48.239021038293174
5.709497513895278,44.402329543243390
4.057821174466856,49.901723957393450
3.195832893800090,48.284796306402306
4.095455770332422,47.470452561069727
1.692640337099486,49.367816537409368
1.239197968904653,46.502455712984592
4.607839015756404,45.788569916839144
-0.127330694594898,47.914443190475595
5.897144969240360,45.087404946514425
5.331388465071570,44.213600099199205
2.499903405311976,45.877797551999194
6.285657186635572,43.724426800738769
-0.417204088953526,43.919980638250642
1.615587135717095,44.460941199874718
2.076262108320742,46.891249281207315
3.567041088406746,48.398792193087495
4.282191915736510,48.645065424827031
3.313104462873635,50.168230094279245
-0.090439234542198,46.735719955721734
-0.603132789575869,48.753538080473078
4.562900755634328,48.392555339206119
-1.097796409402714,48.520645464335466
-0.704069702925873,46.628173874115127
0.283848944762816,44.526222873805303
4.859128051346538,46.264508349192717
2.168550121019522,45.519009130840828
5.579388779298812,49.042421784103830
1.151470677453364,44.031708092200816
2.752569580776086,48.980451762630089
1.781962144949009,44.703304810303607
2.375047417083322,44.158460325434376
3.984735036726450,48.821827751177736
5.036118338389406,48.940308215184082
5.952302620989104,48.059181866544854
0.040146394887143,45.548346402725365
1.255989044133987,48.420510182940021
3.130261937123517,48.654189979926613
1.206524919089870,46.038294287524991
3.020657943040627,45.923963843520610
3.186439475577373,45.040814803935945
5.725087556219022,44.647123498897024
5.384005936219778,44.567061583888943
0.174760601635371,48.235603238087755
0.550981100431474,45.212493460836889
-0.256848523709412,44.205662546740498
-2.097338713584790,48.319855508434777
-0.151080694170150,45.074836423674590
-0.552787305572305,48.419661112363983
3.993621274978153,44.627325784032656
0.197695356004574,45.759646827141886
-1.180440832203910,46.861487848792088
1.114105398556621,48.880985128533851
-0.524725749769555,45.367491293312952
2.201587133096367,46.821260463619744
3.346307529091574,44.712754089674753
2.276710842048766,43.520697387615840
-0.477710156437310,45.799632739453479
0.748230337763452,46.650971834514444
5.782713759691424,44.777228922233292
2.392389039669672,43.473334251012581
3.552137945490401,48.703439103442768
3.350364002807575,50.140227776292924
3.887325142158854,48.371334719555179
3.165026900415667,49.995394451911679
2.809984391476687,44.804107779416434
4.761912914607294,45.212695275229265
5.705739422085188,47.398712757105493
0.836174611559975,47.966256663868073
6.529970066182568,44.601141452356075
4.247865348756049,44.236999899384273
4.687346813097578,47.629741292348463
5.708879442920502,46.841885375872039
5.274919518415162,47.026548121252603
5.231784720938760,49.161982416662347
2.202961997738921,48.260647698767961
2.384564557462174,43.549281481081955
6.284082444841230,45.731867826859322
4.642555925428738,44.134349272212049
5.730104518807630,48.280750162546674
-1.860494991732763,47.638380976330353
5.849796262248912,47.458805503335981
2.456814663849805,44.263520763686806
-0.557057983504942,43.707963706655008
1.931961403930274,43.635216732115325
-0.336701964822792,45.501609872340609
5.448022734087846,44.877670515255872
-2.165564521439099,47.522485420904871
4.058837978918069,45.416941143337773
2.171544338526623,45.273723196662978
2.897989702409936,49.295230586935133
2.908052047720292,46.704645859916802
0.516045730838252,47.417470758806850
4.950907113354710,48.956458588804161
7.172454554967878,48.623771937021573
2.778883311349046,49.740758407531381
0.752928807991767,48.630823896340829
6.464805650016988,43.750680548506793
0.048775015127334,45.865779111904700
1.352296975192362,47.857528665032184
-0.479192543290705,48.462157963893944
1.210904979483433,47.210028353756719
0.294002305527010,43.641762474224514
2.307142930117464,46.525319618735097
2.728011803045335,43.780167676368997
-0.182644656986673,45.726755452227870
-0.543580478925812,43.812177617828254
0.529104158855682,47.079180911144441
5.157184640267156,43.871556124400591
6.528615333564842,44.470007526920270
3.907723072392493,43.663851676322537
1.364540572462424,47.897789918898575
2.323698482574238,47.462553589766380
0.084155791322776,44.595554644652651
6.897833307422938,47.845700058126440
3.074713648116397,44.348402236377190
1.602904560312350,48.477477950332705
3.464155893645116,45.366419211504187
3.630765363202726,43.700213977127760
-0.781609986713514,45.560256939907951
-0.375727767032553,43.608985270599774
4.672706804974476,46.751817560876496
-2.959829713368602,47.933563906336978
-0.001507039193957,46.578055326798690
3.110295626923096,50.150259436203285
6.109816876833948,43.362762478074515
5.880090844695480,45.258559136128710
-0.009366700727709,47.552988383694050
-0.949874820171493,49.131941815314583
-1.011520920751852,47.654793220599167
6.533592251991638,44.512626581476518
0.845819735394771,48.335828724314410
1.584940372965051,45.549849302801775
6.683345070996804,48.770942665276394
-0.080339846525697,45.932695467086198
4.268463892988800,47.560987260648062
0.803569204775733,44.436634612393867
6.023270498938256,48.942311163700040
4.970135078731136,46.359036560429139
-1.007429299349369,47.893142367429974
-1.141512281998041,46.895303537500403
1.288823970802029,44.191073611881237
1.698895149705339,47.178576958867886
3.592677941840160,48.133871178859671
4.032962477703785,43.749842030829434
2.192394102974875,43.528367656008470
-0.837335207316027,47.174796771535533
2.020060421502700,47.087269441143832
4.915681660261630,47.207670470410534
-2.305765206335866,47.804329083858455
-0.140377784296601,47.643655178415045
5.558860103428322,49.351300206755816
2.258381991585069,49.785268162348906
-0.777888624973329,43.790237254069474
3.329108417974241,45.320581543227192
-0.416513971728075,46.813374768167591
4.440898135465514,45.736856618990792
4.894523867235986,49.312662916491632
4.364290759613805,48.435004593937045
0.807915840635717,44.882385391343163
1.828483689434182,44.525409961679181
-0.666407316113599,48.752998035243557
-0.069384485970047,45.344545731781409
0.769658039307148,49.301390740822946
3.304194584670904,45.878014559184948
0.833742574687620,49.488207104086413
5.637171854658512,46.536670128694531
3.682975025940726,48.444349402562779
2.179821730170504,44.561012496739131
1.311671180591036,49.175004826904143
4.544464474631644,44.316421843038235
0.138078703893863,48.287932251790039
3.678900166585734,47.043379847433712
-0.564234695301575,45.217559358220520
2.662736668275243,44.815172234071277
2.183223046098488,44.701890868811539
4.431249281925946,49.157418020864419
6.895140062696956,48.083044626953559
6.441819425797588,44.155750082296677
5.798206026106960,43.843005668401247
-0.679800185007085,48.566086973571778
6.096138809964924,45.625594708384995
0.878862788079977,43.935579892884405
3.295010310049958,46.504264491869520
1.325370698433923,44.305921988819016
1.556639303939381,47.382261525701317
5.617456605784982,48.055929993649087
1.312618949710656,46.500882387101925
3.542732943469826,43.860711272084096
0.729285474995317,49.744648948302888
1.762412516498002,45.424607701351505
1.583655131775855,47.400645545832539
5.091673894503336,45.671023450933177
3.192940084617209,49.452499372897464
7.091125048000528,47.962231180756021
0.443378539338207,49.701721893465781
3.228892525026079,44.835351316047586
2.080323196632722,44.514530101226278
3.383020245937480,47.741565031572605
-0.618111069218497,45.575228994450150
-0.074732782582598,47.854157463184450
2.877346552600003,50.216696790336769
0.464843981171671,46.937496139595119
5.029272090027910,44.257054058171931
1.635647468493695,45.357059536484712
1.612980836590334,49.591438556234159
-0.809180397090467,46.735146747937115
3.316141538985190,45.959752305395355
1.374663222334694,47.298418152861373
-1.244419770425561,48.291996777664181
5.123875311950184,47.859792092873505
1.850840434580928,44.396308111148443
4.648355527318500,48.392047711341789
-0.081721307252217,49.150445314961310
6.937711738074754,44.103578225563638
5.635085738350814,47.799415571912220
3.674091348023255,46.010014586374929
2.445012828722359,44.433402823441398
4.111698728100007,47.313759923089329
2.018273339021435,44.664186532049875
4.176421826538510,49.452380303349358
-0.813339057368741,44.301300908887463
-0.939088560401761,46.519376195958039
-0.647482621324993,46.477363655495246
5.895830381219378,44.704730382281873
-0.981052748059303,47.131453981081840
2.421145997313397,43.881659987520671
1.766584245789711,45.137177478176383
2.212195395025435,49.823277438705787
4.449293745260241,43.679832832003591
6.700793720220178,45.697347079197918
1.130499165718554,49.536342741463095
2.205323268776976,45.118413580200283
6.987272551765484,48.234973798675931
0.384446741877839,48.597412764578607
4.891243389011096,43.751028311254878
2.384906958797022,43.942071116186590
3.830881858749766,46.568090470489231
1.868564194932258,46.600558741268891
0.374010588023050,43.784591485446157
2.632600385002104,49.665996514053049
-0.275753702785834,44.175872173947575
6.229119071405924,47.924618714745328
3.300598943745115,43.550517266814502
0.685781237633341,47.039976846311589
4.633364091242794,43.589995427135079
2.630308253303356,45.252509462730075
3.534197721147106,48.403066091697141
3.552888361837799,48.852552332344835
6.163952247066522,47.286630625343825
5.463914425720376,47.625300522799016
2.157217831457427,48.735211922274395
4.038199034687609,46.851383680861709
-0.025689247326692,46.338985692535068
4.227782894707507,49.220255056733734
3.528975659899049,49.266650668720963
6.043771459442310,48.520460349706319
2.218931345554127,45.912767898403253
2.783638418181261,44.979089005670701
-0.503042818710602,45.215325588418835
2.773939631511691,47.670305055698670
1.365629768512180,44.225065775445415
5.564451712495862,43.898026584263093
3.574282395195273,44.342888195065122
6.030226487858120,48.321938364809576
2.806862025448237,47.292259937339026
3.769910299884064,48.287102641479429
2.403494468410513,50.150227978630411
3.102756746972050,45.082210941576442
3.518818226457650,47.284033726762715
3.235328171269798,49.468104367956037
4.209159284458892,45.420064862447802
0.561425821883406,47.227623854374023
4.960309159856606,49.581642277602192
5.331318014593592,45.309966858904723
5.261940905369218,47.120438427592738
1.124066782253842,47.739167935734748
1.228102159015623,45.512354175498317
-2.847184802926169,48.004183786217943
3.186867072709156,47.830663007663787
-0.084193197156502,45.444386276184467
-0.465743305555015,44.298317894593389
4.123277753333043,43.740915995557685
1.992265878091059,46.766015404108593
5.497315093536712,45.187505648871586
2.573006131498661,44.047774983654861
4.997449936933084,46.338474236067981
-2.548578874572773,47.847224566645536
0.917093146486437,47.052611147650431
2.246005965711629,46.218051534508199
5.009519958034710,44.997742327650521
2.814521681283975,46.159271813603027
4.435694761944454,44.998596470641921
4.251120056317298,45.932482554750294
6.041104994876966,49.004828312537278
-1.186771931754011,48.440336780956613
2.699276974296200,49.120395302851712
0.555371204201147,47.821375325968283
5.501993634087878,47.285413827659333
2.497968146330045,47.240917065421883
-0.601988427356367,46.891674559672737
2.699794114802199,49.269032432999261
7.030754513380016,43.859382367784839
0.974274825557497,46.579443343347336
2.095420706375214,49.030462335980197
3.214797703047492,48.481525784968483
-0.410258387724725,44.268489137085659
3.248603751863931,48.252028707363912
3.856824503811836,46.516655070883523
