x,y
-78394.12743354781,6045492.332225142
530483.4515808905,5914182.406696446
365339.06042579823,6332043.18456792
527515.49100343,6009825.848324827
515458.8087595163,6252686.950104115
115578.53871211008,5484680.863161348
608796.7664871172,5524128.943634679
521251.1166165679,6374051.635029303
214485.79302301357,5370443.35705902
472266.67405109684,5758179.049975915
483237.8413947415,5645851.623638218
567574.7910171291,5593798.869167372
-13025.176301320782,5847385.261549677
116790.08038622793,5377999.169549236
-109334.54774666292,6273703.244186
487813.7813624215,6251130.907207353
750006.9730004431,5377994.090062035
-233271.2911438382,6174406.307779083
584353.9203631836,5984418.59320495
67126.87698643206,5778558.739842387
30974.411976685224,5735463.762613108
446661.1728760199,5673834.002766323
186578.21470520314,5571750.420556437
347353.13945865474,5474545.517883132
478697.02557526465,6012499.630539857
-76874.60897467815,6090968.835701991
500317.04720707337,5653782.674815996
129023.47439002123,5604990.250326285
106048.32584564318,5794744.35074975
24734.07043110131,5708166.509405578
285960.55199868086,5735996.441426025
532632.5073152594,5700179.071199329
360407.84572108,5669022.816058436
443095.102087891,6211532.877922705
598974.0136452196,5667418.036172847
354380.9854787036,5671112.347964888
432584.561562436,6218004.929209945
436564.8285209047,6374955.521782509
79914.608561992,5886221.01162341
331455.2100223387,6044736.992273692
683046.7041709919,5401668.603950659
265941.1385003676,6304406.808630355
-37335.12416774791,5438983.925318427
16953.16168264649,5614545.199484212
173668.67776851013,6057550.485321338
573230.0931471335,5938519.047522326
-56751.368880426046,5895516.600538803
587244.8300840557,5939515.744094408
278383.9827033047,5636525.278509365
530115.0077415011,6119115.482704344
531215.9276909288,5471649.2006097585
-195999.99903270398,6146937.867537423
-140791.26169509368,6039387.897955655
546227.0551628557,6088788.894271575
-114486.52715992439,6051403.115230864
566080.6732122286,6344071.286327247
239454.18107525253,5511072.845429374
227688.62671153893,5926305.379777398
99969.00218972506,5928379.604735545
644620.0414684862,6214360.23164898
325073.971430718,6057141.426244916
393630.99391607015,6473369.727845754
83019.01502130943,5923468.110229626
412712.66519805667,6297320.2714294
-52966.13524970261,5719363.013965877
631934.4217093862,5875480.669675921
326408.800130365,6074990.921456349
196082.21436641243,6039641.689737419
53678.672065245046,6390250.92507952
660781.1496136107,5940210.0064400025
341840.05701272,6278196.385054825
-36698.57448481949,5639378.651259487
13746.618270289502,6260248.2758980235
638290.5341640362,6164852.381630713
410668.66305597866,5631376.479675889
633709.5207003704,5501584.73770981
461892.13566259894,6101063.396831368
694948.8279246688,5357550.533545596
595025.5765826367,6278503.575027062
651193.1383382753,5698519.194434753
429829.15591206454,6186167.914068297
536928.7689784709,5587117.764551609
572876.6567823591,6228015.438763013
658461.1288543774,5730111.113382934
-88960.47259668726,5556737.625922299
320725.84065822285,6072196.189987255
262549.75441050733,5701318.526531862
676016.9398463599,5609445.6679899935
19376.64589867025,6002470.845062094
712115.6011841088,5504281.635187443
417671.82820184337,5789227.358486533
52107.49954135856,5625885.956940915
318988.3111353984,5473270.625068135
-141997.5155848526,6170680.69012397
-38425.81506997242,6289894.153770853
428024.80274632765,5402844.474534781
113521.34726744099,6061748.924327546
-108263.03357353603,6223904.903752533
305365.530631961,5783433.863760871
136948.2155676869,6057580.143553297
374583.45250064676,6142511.082418263
293726.5269922108,5944982.256599958
187175.14184348675,5409137.020230754
466613.09955786535,5465189.580223425
347286.3035177815,6309881.7308869455
-132989.26161344614,6071825.158456527
252056.79173013748,5990582.492092215
148584.15390603623,6306022.327232799
424327.6911997629,5413771.227884201
776106.2368923195,5474367.5018472215
9290.18626692245,5984875.201807459
-18337.358901091968,5575032.068845725
630022.6828644336,5459384.6630524695
-363966.75523554545,6185903.530500901
495054.7757125928,6143597.933700467
312559.5630329196,6413680.953631781
484075.9810309632,5455556.43284722
199698.10373709636,5506599.722390654
336052.11190656124,5720445.416214847
112215.94146424707,5941024.745388421
-5232.870008961996,6124666.619077987
503705.5059430217,6209545.122352433
270712.82568449114,5921170.140810784
482760.33054425503,5404318.801007297
31620.239583625167,5974030.371145476
74948.59680754994,5737270.290689863
267860.67685061455,5563856.274455332
-147004.46203384874,6306923.4481133595
679512.8046447875,6153172.411544612
341055.2694306669,6144488.890750715
541366.8732910827,5773975.57577947
485389.85058311064,6240277.096623491
-71208.81632896792,6013090.183539971
156428.5306995535,5596551.12327225
669028.2282583539,5452960.751390144
438428.2394863078,6124938.470691611
500262.1150689013,5625554.151415655
112147.88963558682,5990833.114532006
356215.3308270007,6230750.741795959
313750.48750777094,6310497.126509728
140838.5051584798,5386470.480776787
379578.88628379145,6397328.238277589
197282.06034609972,5412046.5817719055
290012.0201966484,6457045.273676116
761965.2576416768,6190010.677064575
258460.66624932428,6217103.54579666
-151578.51647353137,6323503.302713465
303320.00230526313,6093654.94651027
355449.27838938026,5870522.898121318
49785.22419674648,6273509.464594384
-27518.182816387212,6051607.98785469
564072.4023086668,5535030.5747244535
492494.9416152257,6003915.012881141
543710.7317437767,5990556.150376525
147481.9843653122,6231892.108879743
590444.1291319078,5855818.993176959
777499.6924456537,5394567.497516633
216391.35977669928,5738301.646449803
303958.58346421394,5457769.976233451
758158.2138343882,5399571.650968552
223723.69062583445,6008282.5136745935
65288.54979108804,6020813.460991902
637570.3765242342,6122045.044889723
324114.0582897857,5744349.565015436
753151.7202837719,6057568.056443836
-92724.69306506659,5820649.364621101
403960.5137795598,5882608.571709838
676526.1794390851,5742835.848749642
59997.086759453814,6068861.072901495
497714.8141312291,5674777.317076402
615488.0236277014,6266161.644054029
358020.36037693993,6227644.136138029
287208.4794255646,6355105.314633302
-78281.50076207955,5480561.254660662
491013.51035778393,6193855.723483823
209706.40005010046,5607285.130126683
697792.0652356532,5438326.158083223
209375.65232552256,5756982.1675214255
650557.0331782962,6302387.019278239
179781.45770523621,6414500.545553006
506554.7308628365,5893238.158158155
740617.5045196319,6086040.019207304
-19615.478839450225,6045418.512708384
623598.1185783267,6213324.824255822
188933.97870479227,6411897.675329325
430974.5945956022,6388007.245131723
519631.00216904486,6306748.477888489
77476.58096358209,5950907.635214305
105887.98310485907,6001115.089430545
429428.49228964775,6391638.0290055955
-77225.94212596188,6080945.509377203
-305891.9475110193,6109484.606220622
-28140.12671201391,5913717.141685331
-134589.93784411153,6274190.111212475
294971.248556995,6112567.423133576
-16912.44548874878,5993071.218974339
650775.2479177706,5752226.122268468
71673.52311839716,5443685.143899512
-141674.77818401033,6189663.687730712
99329.2251895481,6334359.839473749
534548.1170909773,6136331.420193529
265756.75476977223,5471850.693540876
-137448.63387008238,6295963.031660953
-249103.4569380851,6160660.188752594
652878.2516391547,5549996.1250618305
238318.92663665878,5992589.699875042
516883.545900057,5516554.778860763
222401.57890187175,6231782.701146189
459195.4047444858,5677398.274037933
-372302.7413537676,6143565.425085766
276714.6282895484,6445423.61988591
178138.80573304318,6255530.661391019
600504.6906706572,5592549.798203366
438571.3721692287,5416402.079062519
130263.08978760807,5505282.48110655
652178.0724358878,5479927.770371099
403398.8908672932,5476991.255863826
88826.98590795702,6307288.734948486
179871.23049258342,5372209.445634708
-319345.42780745507,6142901.915578162
116512.50822003203,6013234.696940903
726958.45330067,5508833.759274473
262369.2315493101,6424199.25009889
581478.173873404,5378580.378832545
-166763.73873417167,6108268.715950145
462941.1487258097,5929907.806372002
194747.45004847768,5743614.732316607
626984.9894169823,5729667.303794937
463808.2357351353,5937599.173884463
71041.61663107824,5570763.327417434
252239.09667851526,5780189.318617217
-22768.37109803903,6296292.314037222
-4399.699451014632,5926667.5074775
12850.349451857794,5473495.2362227915
240780.5509837453,5716266.707504539
-44318.86008982762,6306784.722542041
254508.55395563127,6200570.570410296
344486.079852014,5797781.069197268
133643.97156458074,6343697.565558049
796752.2030574821,6182828.328243932
559039.2652183489,5590697.341995946
342645.2656187937,5460421.9706093455
381646.9351767853,5922933.381262304
560180.2679031966,5390677.538361033
-164227.27138784525,6047080.083581569
215488.51052131184,5562567.048030221
252915.81142712297,6421748.0934964325
-38657.658275215654,5435090.750174494
126261.40257574397,6158259.0636909865
625082.8649946668,5858502.276751763
478092.12835211906,5758743.676910761
-100837.22021143808,6128994.736994498
629536.8616676396,6311428.366729159
202794.50542409747,6273070.120105065
293612.025810922,6153199.8750181785
303989.71826159005,5482457.903386642
660205.8832269418,5498260.616133137
238007.08704314363,6355403.168518445
411201.48358717485,5632673.366478998
670728.3897935043,5975381.823545209
467025.6839150079,6331839.1714839
117533.43700868491,5698362.071650788
215236.34166703868,6382813.7362721125
81210.80471963855,5563689.259297664
630678.391168294,5755232.678001152
510387.31064785743,5668146.851737516
180447.6836874424,5931328.877914351
239462.27036068187,5698705.40625008
649365.1742032184,5437827.3587219855
-90144.84271802253,5878191.71642689
-21024.68605150201,6045865.00447345
146502.91365994414,5958540.700416043
71600.34592016536,5764114.560619363
288069.90048303484,6165754.305095281
198014.82684606517,6482592.438725934
248474.03325843398,6014933.342390936
-87346.99519056577,5946909.785081173
614045.5532641306,5424304.874674194
601691.6110515015,5709413.624093867
400599.7892997835,6288527.25294799
237477.84413274407,5773796.67544554
218633.9925803999,6300767.582112013
347043.845994863,6057369.990227179
294084.0528984118,6237436.685720255
-106265.63551414071,5974197.924021219
543573.8285684681,5626083.9224613095
678973.8188075747,5606130.852046172
109410.21199943154,6047777.475923323
1772.3247167901718,5424060.343150539
582104.1857217087,5516451.870409516
256188.75397723232,6210742.691134846
431721.4894852633,5799713.125649454
32158.32252687076,5784062.281904807
-160720.5847413899,5995892.397424025
49239.44722593948,5665396.25076542
553487.0506123467,5677321.582762524
800332.4981153917,6173929.872173749
648479.220391622,5930681.342410438
84769.325510289,5672868.550411021
209115.13512589113,5861528.464737946
294992.6148932417,6375198.60983256
551791.3606528982,6040745.050853685
350925.2850348072,6246717.028652929
395551.2409034721,6369617.037007071
618721.8408870294,6222241.695576603
82814.49242677662,5701371.448854352
143085.16843259084,6218448.936252198
-38526.91360180866,6217501.232276071
463336.5818250223,5685191.122411158
350481.2515139011,6227127.176038447
365856.1558660976,6198023.573350148
321103.2398148126,6427134.018404527
59500.74488760566,6200885.507212296
407412.83458670025,5862281.011306864
139813.4916158768,6401457.834151139
643183.6182421471,5754028.957556873
137719.62129485008,5767032.873794105
312634.1361013862,6121587.1692858655
52810.20356302784,5997837.500445324
9198.202473620244,5666732.042505093
175210.8788774468,6160115.349783283
-18376.97282981052,5938788.912083858
94888.15401781403,5662235.127215167
740308.4234750834,6208756.9349080315
-124164.68446256642,6211682.333140944
-286466.0832004632,6091383.623685417
170654.36648504302,6281646.27105863
370082.979085567,6144440.153913633
-56086.85858552618,6090493.915521281
86788.82753935544,5795551.225565985
694936.2014583489,5987262.148742678
430001.412108186,5766938.490577748
466702.1282143108,6009566.45106373
631788.5106386109,5664023.865308929
-155957.4377555191,6036867.881462051
25436.678116213647,5655969.708069574
-53206.18916143343,5685853.977416835
49261.33223370055,5501010.480546042
-175735.92128241263,6036297.670880145
54173.31830611167,5460555.23053597
368144.33010362595,6054210.585664636
244364.97697276977,6431129.9013592135
-80820.51756648626,5553753.621114102
182431.8219482437,5465392.336414078
686324.0999168975,5510627.277608398
163518.48372638732,6252683.898236858
-20545.186600649147,5476904.061132786
489215.04980228905,5680834.157629156
-163218.456258939,6362689.134417613
291566.4480790672,5506236.410619705
318196.80798928795,5939086.880181128
356810.8779192112,6115222.12685167
-35887.88055939152,5483793.721591109
725729.4343500463,5383692.349788745
529729.6438224006,5909620.723836277
304379.14795691514,6356717.885557037
493666.99281604605,5821701.684502494
330172.0143281578,6339143.701345326
-259506.8272536188,6075178.679545052
326411.6572497293,6121376.647161471
422511.1863445285,5439618.638863378
163674.06520161667,5851411.759243148
421765.03770118527,6380372.504939031
641912.4124443908,6023344.73170104
237463.6825592977,6206595.676418096
414350.141009345,6058054.4871560065
552092.4299272129,6104495.126546711
-221507.55342552223,6022473.6772361435
632207.5553691755,6316393.156732911
207522.96737438656,6049373.961256513
289523.96972116217,6406217.642032713
-227542.55435085835,6023453.468712355
-32530.699803405267,5415287.420721892
409281.2318609325,6338145.227981392
597506.6122842748,5448959.045061408
381295.37025738956,5390683.137655089
286562.6980730766,5358855.059929411
409003.65494367207,6061509.439900403
463183.16752623295,5591656.5675522825
218848.37460694584,5495072.52108584
532604.5292044026,6377708.199341146
467078.09993532294,5419530.140107438
487495.6272500926,6219408.226412015
349313.3958002773,5436883.128788823
334695.1915927913,5610977.947018686
209659.58663186064,6154499.536101816
467134.59739083383,6153441.096270127
-5597.891745138622,5794139.032775531
227168.58337313152,5410356.851379992
512406.03201659775,6170982.427867756
515094.9429797319,6067463.556849364
-179810.62469298785,6046321.410123603
-377003.71637368033,6190736.059230316
-339344.77371255093,6158098.543865814
237970.6514399625,5693843.405041108
196304.70890534035,6048901.859199362
186962.28523975663,5420510.077624179
-194235.70021081893,6104710.1731916815
654903.0917000766,6266548.09829915
636054.2094818638,6154705.9397048075
706929.7052648002,5367336.459387868
460264.4553426294,6025350.513529748
626796.9709392891,5909170.289452561
-67247.9149833062,5789869.0672617005
537311.1900710689,6067417.288151867
402170.88530606945,5415798.997542863
-53051.03101558349,5941790.255844495
142519.18580655486,6170222.1967897825
250412.56968228478,5648691.20009992
465937.8390997401,5593104.045095594
186124.3144220587,5641005.71731698
745338.0937219597,6115244.20559318
-279929.9904848079,6049315.521190553
212277.594366798,5744887.590596529
588338.9626510653,6153559.35986221
-63167.62995875691,6003342.594935227
480756.6503102646,5940540.138799087
46650.818088981614,6048877.807399806
499287.84990854474,6059757.27944929
123286.35729989805,5742864.13529914
339863.6914540367,5704968.424399966
172103.25671104988,6160262.809114058
538719.3966777062,6004277.742786201
-47062.913611448836,5439664.643069078
494006.17192346504,6332480.609713983
98133.10993372725,6207974.052880581
518643.3156479457,6384842.5464816755
97873.71620528825,5771968.420477496
502322.20914821146,5708966.782422543
-12984.646060180967,5958510.833745067
413223.6244372229,6411537.848301938
219029.88071107754,6133317.981511632
34488.18190668599,5479684.056210217
568665.5410243343,5802975.024530182
304907.6509092177,6180702.724310822
-123230.24757707378,6076886.322483926
114235.27298873005,6076040.224885814
506482.13860798354,6169942.4290227275
-70487.74576043425,5669756.4579596175
92113.24164831487,5698233.763140841
643244.0043574197,6196614.607012875
220523.5044946776,6308739.312359133
600774.7914192418,6328382.596466897
687756.8608494254,6144909.894928314
-28671.820301653643,5873130.564814311
320126.73821135744,6395879.970648082
600329.7453232317,5579793.333092146
-106149.34409242024,6254364.362324866
596689.4513907903,5543688.8348749215
154974.43166872842,5775085.213459641
25641.973432556028,5918070.118107801
581640.3076532404,5480237.9455945315
28582.95400996832,5572841.644306007
500056.316136172,5553541.876844692
702377.8679076564,5383228.456744349
235335.5231510789,6072001.102894032
525262.2876849321,6148393.528097717
217933.81410257932,5674216.753582421
-95300.95822047332,6043495.540660009
451903.8425309575,5668060.11584032
666859.4973850485,5478278.1140592145
294436.7172612424,6004517.284784815
441386.162873984,6301825.629491999
424984.9309220268,6394572.848068582
732199.7696159331,6200907.190899151
71145.89599826408,5935664.985968962
436173.20466867456,5617715.431031468
398764.6844496467,5384077.380858451
284831.9222248396,5682635.954422701
345723.862084291,6207584.890696349
361000.7634529528,6313016.577520551
461278.89296368376,5429242.300679923
-66837.8557142482,6040554.582072033
279437.6238350536,5825763.6318854075
161222.02816095535,6146084.513358878
639545.6650219022,5531064.357647998
699611.444578314,5424283.837113149
272871.58496126876,6105826.069769033
771753.2219404627,6162077.0021852
-8284.40025414282,5426514.352606079
378617.12193822087,6045406.49563738
-210908.35838301317,6046110.280950684
225448.71722115396,5781312.683097697
385833.6480930376,5441275.370620388
583220.0073258304,6175778.256826609
408725.1012687663,5990497.243069129
334963.1376444769,6077338.276127381
114007.98436719103,6102992.080420102
306224.4124637362,5435917.1523573985
552737.5210707488,5852787.262986013
616647.803885211,5685355.14010831
248521.84342129313,6244311.367674705
57113.018818182754,5668984.986616708
384094.3304218582,6302014.495906303
-13193.323149842501,6209934.228663744
414256.723941297,6411291.415899716
304677.1007697662,5418670.785847393
142919.47954260308,5997399.118396575
177197.42137559125,6082675.648330454
392015.3746443234,5462644.211622633
-100499.076529407,5910351.966888261
46675.05859593133,6339134.369903866
582491.7665432119,5650256.095825739
398774.4265052708,6385759.969111601
320395.4597469926,5547462.287606247
549591.4083013556,5935659.963296904
37644.949789666454,6023397.095515336
783835.5008611374,6150000.732847064
-26925.400023991533,6094876.735615765
44640.85095090541,6355053.348407437
496914.60797525087,5665993.339420326
55966.143694176106,5958352.5413480615
697946.653127921,5555434.565198476
-98659.56979665259,6179639.657064748
-12006.815006228513,5693375.101483967
648296.5738412901,5371840.05448597
70050.10666701815,6129042.6401818935
353289.2409175479,5846587.366261834
644805.5521706976,6304767.224938893
-80854.18516929186,5654264.576204155
-3244.894838601176,6276442.478533694
95791.6423620063,5759266.468831155
6635.83606172289,5913650.112001226
97262.34661656024,5705031.461472545
560484.2692468832,5610908.867134485
470280.36154853826,5804291.242567731
-354243.80442098266,6101051.885410818
575550.2530283926,6339465.831234069
410760.5194569468,6034863.520341886
544631.673548084,5554635.308472402
293937.47257595,6425453.106104771
362717.6707132224,6482563.026427063
82359.36853720236,6083795.9107852215
127277.01990448515,5633930.917678978
359138.76322491077,5482341.155208861
378888.20968363207,5929716.112248965
242281.71566138725,5842290.883828054
229913.50594521762,5613981.525582564
226009.32000516372,5841767.861860837
141003.61063592864,5691073.465654337
84117.43436873861,5863259.116159862
395430.02927989635,5692593.083685434
705947.3484547748,5452470.275527391
676174.0205560408,6212762.901795784
558697.9675188772,6214752.252272278
57247.81944062805,5651939.1504287645
116789.82004159334,5945364.056585092
390847.24309668614,5978029.6140240105
-75765.51196087233,6032672.937074384
402062.2537188797,5606906.510263446
178965.2601256676,5519805.35913204
345648.78801059927,6401837.651458526
150584.1661115401,5606926.5231416775
-113696.42308422603,6111594.143053526
440500.2624341298,5843220.059132144
677140.9368676718,5513808.66503632
380558.2959926272,5917862.311917042
-228874.62865933438,6063533.727951475
121644.31325371959,5803191.400280601
350268.2899628013,5453710.764346582
504909.85696075246,5496766.971420221
99965.16728855151,5689966.72429659
-85587.91415340052,5530734.874935681
270593.79306143225,5897809.187429488
447955.43660200987,6182248.158343287
432984.29767686763,5519481.267559096
591741.9927217474,6339839.527172914
176755.27918982127,5486515.00223702
715854.7344402724,5386917.908239163
154044.24842189223,6204045.175070118
489283.6289662562,6169929.522896969
62943.19768710603,5709568.875369927
203481.3016762322,6405495.073582122
330646.8613942308,6239899.622643566
-66397.21802875941,6200521.219362357
-128714.10924433154,6110996.125153253
20987.019707780506,6143699.9374254905
-66633.67809618579,5993538.222625677
-14175.337405145285,5436331.110657974
338444.6602112217,5676217.710400153
64424.46542928129,5521110.267413951
568581.1636297966,5616963.13819956
269354.120259816,5825012.719294252
427265.07973623514,6244225.891345166
443768.1291787329,5733973.542520491
394456.6472512243,6195973.628044056
319153.85073565244,6249665.059496775
-162494.1511961697,6152563.471893466
78729.58065063931,5574915.128354003
-123446.23308516192,5979776.598840169
388553.55596190464,5382701.1036979705
69271.65172185277,5514783.615201272
80200.66492271936,6094151.8190343
-191944.09877121102,6047009.595297241
173231.2129298477,6251972.1376591865
292564.88447170035,5803758.239637443
338817.15509587905,5494836.323767285
330090.94696069806,5800120.5224224925
99690.71122837375,5465986.608841715
633035.2448586579,5906321.615492574
18403.723670354753,6227567.973220155
248453.32848010998,5972749.168687423
387044.11245100194,5746034.995436517
725857.8056373294,6199254.191878362
350936.84329606727,5824342.948676257
309352.6105370359,5357231.458986456
-62415.10499303287,6122991.243669806
457684.8332822696,6264450.66257616
275445.1192842235,6339711.459316531
79770.07200803445,6116854.564376462
572648.3051970759,6295250.347281341
229703.68966808886,6422183.199270297
299025.00067152904,5754373.187136402
516025.7220826302,5481728.848657905
-174979.15324948443,6107756.311575453
301649.5918538989,6209469.342264904
-67872.59678295645,6204913.87527264
529842.1466335261,5392968.7202698635
350428.5782526923,5473229.943434838
787148.526790286,6199641.066352143
471640.1737284485,5830074.379361339
388631.70114066283,6374153.28292634
413555.3816710114,5878260.653339126
568003.6244431862,5641372.1006163135
556306.343342135,5848974.859695207
24488.84763988288,5433494.657252016
691426.7311394296,6148633.631466382
92506.92659529264,5789985.214636664
549377.1703373082,5719767.264409807
708675.0908860427,5362113.059965687
-206075.69225741862,6075401.682891132
-28393.96689792379,5938933.940923803
621447.0348801676,5964701.947569989
317975.59891289374,5570928.950131219
700529.7352047241,5750524.683463536
724012.6925497705,6163038.573381769
-40732.07770566561,6236461.174278922
487651.7725248875,5624623.793437006
666922.855434237,6120540.144707575
87459.96023067541,5792911.797965067
571053.1793022291,5492593.967080178
-3464.703333165846,5845106.001631885
327056.95147050865,6232166.837385074
128069.64151262748,5644760.809748209
399199.55700232025,6074492.731698137
464106.2732278922,5853588.6833282765
591009.7277296549,6061485.248797633
577202.9466367771,5898122.296338275
111796.01527127321,5980964.410570186
268229.9232553874,5865288.189987579
139531.24818231072,6239891.224514038
50406.96088596451,5583560.8273471445
645032.0295019071,5444372.4665620355
519174.830431899,6226778.006433038
389228.3824140183,5575711.128575437
706110.5324528061,6118070.299503071
339344.62385867763,5912449.372631675
447196.2231889336,6089586.937312109
-96287.01256383565,5521609.239246767
151330.50993416592,6269185.9519651495
442421.4860036495,5654794.049439298
-66086.138916297,6260484.346615894
381394.77258600184,5773006.556465613
476599.52490090457,5725478.538574478
386746.2201178864,5449496.597418724
270005.2683609705,5435212.461947859
635698.838270691,5492879.725518421
164198.91865446902,5756934.904082625
-84747.70189407124,5666752.976471209
373607.17466498277,6238195.497544718
204344.4979086952,6227689.309362043
681041.7020790584,6060636.869660925
210550.6146666002,5837576.9838628685
359725.5954990924,6226815.746406409
341264.06643082126,5557497.069486861
428464.6929002414,5602746.0389205925
638800.1508567235,6252479.468588519
676673.4958126128,5516408.034132318
-33340.23303421505,5840854.212233997
331137.76731292106,5382056.201099802
371153.50171207526,6210716.955702769
596149.104641293,5927939.794441025
304889.2324640473,5672298.77175494
465982.91116869234,6249487.152144682
395165.98509211483,5641032.802830868
-75588.36621089943,5651021.138454084
671992.723056627,5459592.210394689
489776.7567651852,6349222.068440442
488189.51267577097,5646425.293460779
750966.0428388831,5362625.438736942
672588.9329645303,5569832.671783701
598034.5058174452,5842009.683435736
86073.1862348406,5699071.3634465225
549947.9819367861,6166255.860493524
518743.2570696873,5846826.615364353
503030.090129813,5858819.27621582
82988.5154560791,5750018.91650214
291011.78748847015,5640531.442078454
775201.106020408,6138570.614451464
257502.18532697955,5527465.699129762
-89903.39974909049,5811118.171729816
492567.95226098475,6280532.33522983
404650.81039013894,6097268.023127119
158086.5945080566,6166719.892498287
114773.48454014614,5664051.791687419
184197.33102008404,6257191.997033705
62444.35094983602,5769357.705511268
154509.7601100619,5683545.7142091915
359709.76166540635,5866536.079178334
353470.7560778672,5535313.468350205
298509.5439056622,5575409.056612131
457218.9511268187,5567417.495099265
-126312.92785655364,6024830.768056929
120478.57061758003,6014358.466985115
568256.1272805657,5385978.813603325
-11359.80584420578,5895842.730519882
92680.70445278857,5754787.703215736
628470.3640739815,6020675.550193587
587308.8246703404,5795547.431223357
-23850.29644126771,5966014.718061334
601957.5582736495,6009975.6948684845
692459.5077117993,5429923.497471892
154552.76447432098,5392199.936804551
528897.1499805904,5705396.143796799
153543.41813952435,6247817.894654252
306711.2798272982,5407937.497613763
396872.3870801157,6118198.181276519
241702.39984175697,5423783.064531343
126898.16299518221,5774706.813100502
149297.824915045,6157338.205617701
28279.103059584217,5408810.239525661
-112248.0948150577,5976902.55878291
383288.03725258674,6432677.83867166
25168.336858273018,5401726.394621659
491818.7119231843,6135118.051993544
323870.7537589407,5369246.315738179
597750.4572724749,5862409.777929898
602539.030587832,5375175.790982349
275795.7575129066,6349513.845518092
150340.30464313802,6258675.565663496
485729.9460756201,6326381.078500749
-64749.52194999746,5608535.5377439745
94317.76305863395,5532975.505402958
263477.00526074023,5400557.886800038
46578.83945436374,5852042.11275977
304505.8354383733,5378759.938619126
635417.2073228743,5488980.497360088
3553.6292247124948,5826547.595361019
382347.29180543864,5643596.523654125
69091.96426004329,6199388.928869842
-82616.18321780837,6204783.608285663
491163.9688999098,5575014.856976037
372426.61568466475,5681297.785956711
-91698.91987141565,5427714.072699255
368621.7867698139,6011467.362461673
274199.46428267,5977242.339032658
137779.3756469806,5832464.042872368
32041.520729556156,6069884.864981505
333410.05130861007,6394691.010043672
426605.98046431266,5548584.892701567
255376.43001432013,5914519.659438514
109080.74141217017,5475640.412327627
620161.6991931738,6164148.876521201
268365.27836300054,6330150.27778484
92950.18121528934,5779583.631770526
33705.45506016846,6259775.816400872
129032.9933716798,6168339.0515954355
-60010.96178591746,6009479.924625529
627901.3661774548,5946091.577554286
89456.82367243379,5847440.601901874
310806.4837532355,6257969.429845013
-89880.11198278569,6141909.992272802
195123.84056114656,5480404.9187027505
416208.52260451036,5816949.713576939
-95655.77799017332,5930487.534610451
747090.6817919393,5424992.385054983
149926.01346491772,5533801.319246107
578277.7666993297,5689390.125394192
528952.4054843851,6121995.389715747
255985.79671256902,5723482.834513937
250892.6990917556,6328731.723133853
506934.8815376863,5589284.476413151
-37106.34312746185,5617391.5112023465
147907.55801610282,6223834.522586023
288726.1285378142,5552415.594339118
336888.0901007193,5627842.262696924
38577.39557401405,6152689.916665799
-130088.0185782651,6333389.6608550735
322758.941909666,5726512.053055435
456392.2010114886,6118831.427724494
753026.279493701,5521378.308123442
103854.38303514908,5762025.705638451
284086.81533691095,5898822.126214181
571853.593626928,5453064.900614056
276099.08667988743,5509727.271074801
-38262.512793608184,5560338.4443200175
2644.350258964987,6261307.362274608
241872.9197606098,5808106.589922054
637427.7769699167,5443581.825878398
351280.8140815524,5523512.266693481
-67162.72468038613,5648646.029707888
56598.98754972062,5941980.0159017285
2389.8030477591674,5397087.614083429
712517.3192242219,6283350.930986374
237035.02070248412,6101843.427139809
772225.9192690155,6212247.668957937
815476.5344583697,5434446.235129966
-223508.89973043874,6061660.920181021
353945.9419035898,5926545.921103418
519088.52153353515,5677859.219278575
299677.6970100584,5563961.775346238
40932.285347359895,6339298.0231766915
529533.2851120958,6057353.818147387
679368.3234973524,6033800.480142
88408.20401330607,5645803.525330653
136485.86299660173,5927380.827360074
538690.889564675,5815923.542055558
244898.8051210951,5920949.867074939
507966.8862626395,6236379.0071134865
387639.4802824759,6365771.894736704
298142.51782813406,6127230.826051583
675086.7849638527,5354647.845294951
248972.630375244,6164550.785518077
-59564.582317819295,5485330.6319933515
81772.32889342186,6318291.95403864
308740.778311755,6238311.822730814
391287.3994220498,6283834.865846241
425571.3034918508,6199024.044203448
534427.5505596627,5616087.945202909
163529.44436507887,6426356.119990094
129104.20158255723,6408809.041133097
591276.9231458593,5647735.115743848
298225.7819464157,5977049.430112568
180741.48945379123,6316177.016994699
234503.75477437692,6332367.821643984
379668.8627577605,5582010.582435018
339001.64437745576,6242646.51053237
578332.9607831931,5397824.698293611
658761.5676112506,5938343.266432136
-38054.98011135205,5711492.881775936
466141.2100906388,6059921.502337381
465890.6305891162,6237565.833318777
404849.3906092861,6006110.675692774
339473.5226562856,5547603.0578328315
676775.924789614,6239610.032218414
-286684.45985255245,6080323.102719647
470868.72909809585,5907428.023197465
249308.41617094126,6454538.03298948
703141.1079997676,5727993.697726125
338629.96338371065,6114736.714270252
186168.31614266144,5445410.741452139
728300.6739794323,5748742.539560375
792219.6689576437,6164770.117157434
444892.80519646156,5877953.888573541
81155.55422097218,6260104.705786618
107264.88097931328,5893902.960831898
-162818.99645064186,6079718.311088644
-222067.36135114977,6177420.757495423
378069.9638339427,6353859.684588895
195413.22026391764,5927350.715823782
562850.5027822659,5839919.027684802
-2872.4754012809135,5393123.899385425
616220.1374234927,5909045.601473236
-12163.23294117063,6301325.381819244
